id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
19119014|Some of these structurally related compounds have a very different behavior against the widespread isozyme CA II, with chlorthalidone, trichloromethiazide, and furosemide being efficient inhibitors against CA II (K(I)s of 65-138 nM), whereas indapamide is a much weaker one (K(I) of 2520 nM).|trichloromethiazide|CA II|22|30.0|Arg1:T11|Arg2:T30|CHEMICAL|GENE-Y|INHIBITOR|1009
10932681|Orlistat inhibits pancreatic lipase and can block 30% of triglyceride hydrolysis in subjects eating a 30% fat diet.|Orlistat|pancreatic lipase|1|3.0|Arg1:T12|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR|1010
10823899|With this mechanism of regulation, acute application of AMPH would reduce DA uptake not only by direct competition for uptake, but also by reducing the available cell-surface DAT.|DA|DAT|13|30.0|Arg1:T2|Arg2:T31|CHEMICAL|GENE-Y|SUBSTRATE|1011
23598363|While imatinib was unable to block cisplatin-induced DNA damage and damage response, such as the upregulation of p53, imatinib inhibited the cisplatin-induced nuclear accumulation of c-Abl/TAp73 and the subsequent downregulation of TAp63 and upregulation of Bax, thereby abrogating oocyte cell death.|cisplatin|c-Abl|24|28.0|Arg1:T2|Arg2:T22|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1012
23536517|Pancreatic tissues of rats and blood samples were obtained.Tau treatment significantly decreased serum amylase activity (p < 0.001), total injury score (p < 0.001), malondialdehyde levels (p < 0.001) and myeloperoxidase (MPO) activity (p < 0.001).|Tau|serum amylase|11|13.0|Arg1:T6|Arg2:T20|CHEMICAL|GENE-N|INHIBITOR|1013
7518029|In the pituitary, haloperidol and sulpiride induced similar increases of mRNAs of pro-opiomelanocortin (POMC) (+65% and +73%), prolactin (PRL) (+821% and +840%) and growth hormone (GH) (+32% and +47%), but sulpiride induced a greater increase of D2R mRNA (+125%) than haloperidol (+92%).|haloperidol|prolactin|5|26.0|Arg1:T4|Arg2:T31|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1014
15114505|  Four prenylflavonoids, kurarinone ( 1), a chalcone of 1, kuraridin ( 2), kurarinol ( 3), kushenol H ( 4) and kushenol K ( 5) isolated from the roots of Sophora flavescens were investigated for their inhibitory effects on diacylglycerol acyltransferase (DGAT).|kuraridin|DGAT|14|52.0|Arg1:T11|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR|1015
20512624|The inhibitory action of beta-alanine and high concentrations of nipecotic acid and guvacine on GABA transport strongly suggests that also GAT2 or GAT3 (HUGO nomenclature) could play a role.|nipecotic acid|GAT2|10|21.0|Arg1:T14|Arg2:T34|CHEMICAL|GENE-Y|INHIBITOR|1016
24365491|It lowered the production of tumour necrosis factor-alpha (TNF-alpha) in the beginning of acute liver failure induced by D-GalN/LPS.|D-GalN|TNF-alpha|21|10.0|Arg1:T1|Arg2:T35|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1017
12416991|The reduction of 5alpha-dihydroprogesterone (5alpha-DHP), the last step in allopregnanolone biosynthesis, is catalyzed by 3alpha-hydroxysteroid dehydrogenases (3alpha-HSDs).|5alpha-DHP|3alpha-HSDs|6|22.0|Arg1:T14|Arg2:T46|CHEMICAL|GENE-N|SUBSTRATE|1018
23432582|However, the involvement of the caspase-dependent pathway in the process of cell death induced by either BSC 3g or 3n is discarded since cell death could not be prevented by pretreatment with the pancaspase inhibitor z-VAD-fmk.|z-VAD-fmk|caspase|37|36.0|Arg1:T10|Arg2:T18|CHEMICAL|GENE-N|INHIBITOR|1019
23397055|Adenosine and N(6)-cyclopentyl-adenosine (CPA, A1R agonist) constricted MVs but not MAs. Adenosine and CPA (0.001-10 µM) inhibited neurogenic constrictions and NE release in MAs and MVs. DOCA-salt arteries were resistant to adenosine and CPA-mediated inhibition of NE release and constriction.|N(6)-cyclopentyl-adenosine|A1R|3|11.0|Arg1:T24|Arg2:T27|CHEMICAL|GENE-Y|AGONIST|1020
2125244|Analysis of this relationship shows that estramustine phosphate and tubulin compete for common MAP2 sites, that MAP2 can bind 5-6 moles.mole-1 estramustine phosphate, and that the Kd of these sites is congruent to 20 microM estramustine phosphate.|estramustine phosphate|MAP2|38|18.0|Arg1:T4|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR|1021
12170055|CONCLUSION: Meperidine is a potent agonist at the alpha2 adrenoceptors at its clinically relevant concentrations, especially at the alpha(2B)-adrenoceptor subtype.|Meperidine|alpha2 adrenoceptors|3|10.0|Arg1:T12|Arg2:T33|CHEMICAL|GENE-N|AGONIST|1022
10735801|Inhibition of epsilon1/zeta1, epsilon2/zeta1, epsilon3/zeta1, and epsilon4/zeta1 channels by meperidine was dependent on pH, with more inhibition at acidic pH and less inhibition at alkaline pH.|meperidine|epsilon3/zeta1|13|7.0|Arg1:T10|Arg2:T27|CHEMICAL|GENE-N|INHIBITOR|1023
23219337|Wogonin had no effect on VEGF-C production in LM8 cells, or VEGFR-3 expression in human lymphatic endothelial cells (HLECs), however, it inhibited VEGF-C-induced VEGFR-3 phosphorylation in HLECs. The anti-tumor and anti-metastatic actions of wogonin may be associated with the inhibition of VEGF-C-induced lymphangiogenesis through a reduction in VEGF-C-induced VEGFR-3 phosphorylation by the inhibition of COX-2 expression and IL-1β production in TAMs.|wogonin|VEGFR-3|40|55.0|Arg1:T2|Arg2:T14|CHEMICAL|GENE-Y|INHIBITOR|1024
17979301|Critical amino acids in phosphodiesterase-5 catalytic site that provide for high-affinity interaction with cyclic guanosine monophosphate and inhibitors.|amino acids|phosphodiesterase-5|2|5.0|Arg1:T42|Arg2:T60|CHEMICAL|GENE-Y|PART-OF|1025
9873034|  Cytokine-inducible nitric oxide synthase (iNOS) is a homodimeric enzyme that generates nitric oxide (NO) and L-citrulline from L-arginine (L-Arg) and O2.|L-Arg|inducible nitric oxide synthase|24|2.0|Arg1:T9|Arg2:T58|CHEMICAL|GENE-Y|SUBSTRATE|1026
1647395|  Estramustine is a novel anti-microtubule drug shown to bind MAP-1 and MAP-2 (microtubule-associated proteins) in vitro.|Estramustine|MAP-2|1|12.0|Arg1:T1|Arg2:T18|CHEMICAL|GENE-Y|DIRECT-REGULATOR|1027
23122079|Phillyrin strongly inhibited high glucose-induced fatty acid synthase (FAS) expression by modulating sterol regulatory element-binding protein-1c (SREBP-1c) activation.|Phillyrin|FAS|1|10.0|Arg1:T7|Arg2:T25|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|1028
11959556|Effects of amino acid alterations in penicillin-binding proteins (PBPs) 1a, 2b, and 2x on PBP affinities of penicillin, ampicillin, amoxicillin, cefditoren, cefuroxime, cefprozil, and cefaclor in 18 clinical isolates of penicillin-susceptible, -intermediate, and -resistant pneumococci.|penicillin|PBP|22|19.0|Arg1:T22|Arg2:T60|CHEMICAL|GENE-N|DIRECT-REGULATOR|1029
17223000|Pranlukast hydrate (ONO-1078, 100 microM) downregulated the leukotriene D(4)-induced MUC2/5AC gene expression and mucin secretion.|leukotriene D(4)|mucin|11|21.0|Arg1:T3|Arg2:T17|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|1030
17603555|  BACKGROUND AND PURPOSE: AMP-activated protein kinase (AMPK) is activated by metformin, phenformin, and the AMP mimetic, 5-aminoimidazole-4-carboxamide-1-beta-D-ribofuranoside (AICAR).|phenformin|AMP-activated protein kinase|16|5.0|Arg1:T42|Arg2:T55|CHEMICAL|GENE-Y|ACTIVATOR|1031
23132743|The VDR also has immunomodulatory actions that are dependent on its ligand, 1,25-dihydroxyvitamin D.|1,25-dihydroxyvitamin D|VDR|14|2.0|Arg1:T4|Arg2:T19|CHEMICAL|GENE-Y|DIRECT-REGULATOR|1032
12564662|Valdecoxib, etoricoxib, DFU and DFP inhibited platelet COX-1 and monocyte COX-2 with the following COX-1/COX-2 IC50 ratios: 61.5, 344, 660 and 1918, respectively.|DFU|COX-2|5|18.0|Arg1:T12|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR|1033
23219337|Wogonin had no effect on VEGF-C production in LM8 cells, or VEGFR-3 expression in human lymphatic endothelial cells (HLECs), however, it inhibited VEGF-C-induced VEGFR-3 phosphorylation in HLECs. The anti-tumor and anti-metastatic actions of wogonin may be associated with the inhibition of VEGF-C-induced lymphangiogenesis through a reduction in VEGF-C-induced VEGFR-3 phosphorylation by the inhibition of COX-2 expression and IL-1β production in TAMs.|Wogonin|VEGFR-3|1|29.0|Arg1:T1|Arg2:T11|CHEMICAL|GENE-Y|INHIBITOR|1034
12110374|It was also antagonized by the non-specific cyclooxygenase (COX) inhibitor, indomethacin, and by the selective COX-2 inhibitor, NS-398, but not by the specific COX-1 inhibitor, valeryl salicylate.|indomethacin|COX|14|10.0|Arg1:T16|Arg2:T37|CHEMICAL|GENE-N|INHIBITOR|1035
23430162|CONCLUSIONS: The present study demonstrated that chronic treatment with ethanol enhanced the rewarding effects of morphine by up-regulating functional changes in μ-opioid receptor, mediated by GRK2.|morphine|GRK2|17|28.0|Arg1:T9|Arg2:T25|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1036
8161345|5-Ethynyl-2(1H)-pyrimidinone was rapidly oxidized to 5-ethynyluracil by aldehyde oxidase.|5-ethynyluracil|aldehyde oxidase|10|12.0|Arg1:T8|Arg2:T27|CHEMICAL|GENE-Y|PRODUCT-OF|1037
17258485|Phorbol 12-myristate 13 acetate (PMA), the phorbol ester activator of protein kinase C, caused a 37% decrease in the I(SC) response to ASC.|phorbol ester|protein kinase C|10|14.0|Arg1:T8|Arg2:T32|CHEMICAL|GENE-N|ACTIVATOR|1038
23200255|N-alkylation of the pyridazinone ring markedly enhances potency against PDE4 but suppresses PDE3 inhibition.|pyridazinone|PDE3|4|13.0|Arg1:T4|Arg2:T13|CHEMICAL|GENE-N|INHIBITOR|1039
23063590|The mRNA levels of microphthalmia-associated transcription factor (MITF) and its downstream genes tyrosinase, tyrosinase-related protein (TRP)-1, and TRP-2 were reduced by artemisinic acid treatment.|artemisinic acid|TRP-2|29|25.0|Arg1:T10|Arg2:T26|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|1040
21308351|Riboflavin kinase (RFK) also known as flavokinase is involved in the first step of bioactivation of riboflavin (RF) to form flavin mononucleotide (FMN) which can be subsequently converted to FAD in an ATP-dependent reaction catalyzed by FAD synthetase (FADS).|FMN|FAD synthetase|28|43.0|Arg1:T10|Arg2:T35|CHEMICAL|GENE-Y|SUBSTRATE|1041
23281044|We identified benzo[e]pyridoindoles (BePI) as powerful aurora kinase inhibitors.|BePI|aurora kinase|9|13.0|Arg1:T2|Arg2:T12|CHEMICAL|GENE-N|INHIBITOR|1042
15287725|Using site-directed mutagenesis, we have identified the strong lysine-binding site present within apo(a) kringle IV type 10 as an important site within the C-terminal half of the molecule, which is involved in maintaining the closed conformation of apo(a).|lysine|apo(a) kringle IV type 10|10|14.0|Arg1:T1|Arg2:T11|CHEMICAL|GENE-N|PART-OF|1043
23354070|Moreover, molecular dynamics simulations have identified an allosteric mechanism by which binding of palinurin leads to GSK-3β inhibition.|palinurin|GSK-3β|15|18.0|Arg1:T6|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR|1044
23288051|Mechanistic studies reveal that the NOGEL is dependent upon repair of O(6)-methylguanine (O(6)MeG) by the suicide enzyme O(6)MeG-DNA methyltransferase (MGMT).|O(6)MeG|MGMT|18|35.0|Arg1:T2|Arg2:T16|CHEMICAL|GENE-Y|SUBSTRATE|1045
17604186|Compared with normal control group, PTZ-kindled mice had significantly higher levels of malondialdehyde, nitrite, myeloperoxidase but had lower levels of reduced glutathione in the whole brain homogenate.|PTZ|myeloperoxidase|7|18.0|Arg1:T1|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1046
23604717|We found that SAL-2 inhibited HNE-mediated IKK phosphorylation, IκBα degradation and nuclear translocation of p65 which are linked to NF-κB activation.|HNE|IKK|6|7.0|Arg1:T19|Arg2:T34|CHEMICAL|GENE-N|ACTIVATOR|1047
16757355|Sorafenib (BAY 43-9006, Nexavar), a dual-action inhibitor that targets RAF/MEK/ERK pathway in tumor cells and tyrosine kinases VEGFR/PDGFR in tumor vasculature.|Nexavar|RAF|6|14.0|Arg1:T13|Arg2:T41|CHEMICAL|GENE-N|INHIBITOR|1048
15740719|  We have analyzed binding domains of the oxytocin receptor for barusiban, a highly selective oxytocin receptor antagonist, in comparison to the combined vasopressin V1A/oxytocin receptor antagonist atosiban and the agonists oxytocin and carbetocin.|barusiban|oxytocin receptor|11|16.0|Arg1:T28|Arg2:T58|CHEMICAL|GENE-Y|ANTAGONIST|1049
15037867|Another 5-HT(2A) receptor polymorphism consists of the silent thymidine-cytosine substitution (102T>C), which has been controversially associated with schizophrenia.|cytosine|5-HT(2A)|13|2.0|Arg1:T16|Arg2:T30|CHEMICAL|GENE-Y|PART-OF|1050
12183691|We previously found a single amino acid change in OCTN2, Ser467Cys (S467C), in the Japanese population and observed a decreased carnitine transport but unchanged organic cation transport compared with wild type.|carnitine|OCTN2|25|10.0|Arg1:T17|Arg2:T33|CHEMICAL|GENE-Y|SUBSTRATE|1051
17979301|Change in affinity for cGMP, vardenafil, sildenafil, or IBMX in Y612F, H613A, L765A, or F786A was less, but affinity of H613A or F786A for tadalafil was weakened 37- and 17-fold, respectively.|cGMP|F786A|5|21.0|Arg1:T14|Arg2:T47|CHEMICAL|GENE-N|DIRECT-REGULATOR|1052
22951949|The mechanism of DEDTC-induced apoptosis in neuronal model cells is thought to occur through the death receptor signaling triggered by DEDTC-copper complex in low concentration that is associated with the activation of caspase 8.|DEDTC-copper|caspase 8|21|33.0|Arg1:T23|Arg2:T26|CHEMICAL|GENE-Y|ACTIVATOR|1053
3334987|17 beta-Estradiol, equilin, 17 alpha-ethinylestradiol, diethylstilbestrol, hexestrol, dienestrol, coumestrol, and nafoxidine provoked a complete estrogen receptor response: acutely a decrease in the level of cytosolic estrogen receptor and an increase in the nuclear estrogen receptor.|dienestrol|estrogen receptor|13|42.0|Arg1:T8|Arg2:T45|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1054
11319222|These results, together with previous data showing that triacsin C and troglitazone strongly inhibit triacylglycerol synthesis compared with other metabolic pathways, suggest that ACS1 and ACS4 catalyze the synthesis of acyl-CoAs used for triacylglycerol synthesis and that lack of inhibition of a metabolic pathway by triacsin C does not prove lack of acyl-CoA involvement.|triacylglycerol|ACS1|36|26.0|Arg1:T21|Arg2:T50|CHEMICAL|GENE-Y|PRODUCT-OF|1055
23605695|  Pasireotide (Signifor(®)) is a new subcutaneous somatostatin analogue that acts via somatostatin receptors to inhibit the secretion of corticotropin from the pituitary adenoma in patients with Cushing's disease.|Pasireotide|corticotropin|1|24.0|Arg1:T1|Arg2:T20|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|1056
23164673|Furthermore, we validated the inhibition of GSK-3β/NF-κB signaling following cinobufagin treatment.|cinobufagin|NF-κB|11|9.0|Arg1:T12|Arg2:T30|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR|1057
22750078|THPP-1 exhibits nanomolar potency on the PDE10A enzyme, demonstrates excellent pharmacokinetic properties in multiple preclinical animal species, and is selective for PDE10A over other PDE families of enzymes.|THPP-1|PDE10A|1|7.0|Arg1:T12|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR|1058
10207608|Taken together, these data demonstrated that PLA2 inhibitors BPB and AACOCF3 are robust inhibitors of IL-2 expression at both the mRNA and protein levels in murine splenocytes.|AACOCF3|PLA2|12|8.0|Arg1:T13|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR|1059
12871155|  The acetylcholinesterase (AChE) and butyrylcholinesterase (BuChE) inhibitory activities of a series of pyrano[2,3-b]quinolines (2, 3), [1,8]naphthyridines (5, 6), 4-amino-2,3-diaryl-5,6,7,8-tetrahydrofuro[2,3-b]quinolines (11-13)/ 4-amino-6,7,8,9-tetrahydro-2,3-diphenyl-5H-cyclohepta[e]furo[2,3-b]pyridine (14), 4-amino-5,6,7,8-tetrahydro-2,3-diphenylthieno[2,3-b]quinoline (15)/ 4-amino-6,7,8,9-tetrahydro-2,3-diphenyl-5H-cyclohepta[e]thieno[2,3-b]pyridine (16) are described.|4-amino-2,3-diaryl-5,6,7,8-tetrahydrofuro[2,3-b]quinolines|AChE|38|4.0|Arg1:T4|Arg2:T17|CHEMICAL|GENE-Y|INHIBITOR|1060
23598363|Surprisingly, the conditional deletion of Trp63, but not ΔNp63, in oocytes inhibited apoptosis, as well as the accumulation of c-Abl and TAp73 caused by cisplatin.|cisplatin|c-Abl|29|24.0|Arg1:T4|Arg2:T28|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1061
17545671|Finally, the amounts of RORalpha and cAspAT mRNAs were similarly increased by TZD treatment of human adipose tissue explants, confirming coordinated regulation.|TZD|cAspAT|14|8.0|Arg1:T6|Arg2:T26|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1062
13129570|  2-Amino-3-[3-hydroxy-5-(2-thiazolyl)-4-isoxazolyl]propionic acid (1) is a potent AMPA receptor agonist with moderate affinity for native kainic acid (KA) receptors, whereas (S)-E-4-(2,2-dimethylpropylidene)glutamic acid (3) show high affinity for the GluR5 subtype of KA receptors and much lower affinity for the GluR2 subtype of AMPA receptors.|2-Amino-3-[3-hydroxy-5-(2-thiazolyl)-4-isoxazolyl]propionic acid|AMPA receptor|1|17.0|Arg1:T1|Arg2:T31|CHEMICAL|GENE-N|AGONIST|1063
15892618|Imatinib mesilate (STI-571, Gleevec(TM)), an inhibitior of bcr-abl TK, which was primarily designed to treat chronic myeloid leukemia is also an inhibitor of c-kit receptor TK, and is currently the drug of choice for the therapy of metastatic gastrointestinal stromal tumors (GISTs), which frequently express constitutively activated forms of the c-kit-receptor.|STI-571|c-kit|4|32.0|Arg1:T3|Arg2:T53|CHEMICAL|GENE-Y|INHIBITOR|1064
17929114|Dasatinib (formerly BMS-354825), AP23464, SKI-606, and PD166326 are classified as Src/Abl inhibitors, while nilotinib (AMN107) and INNO-406 (NS-187) belong to the latter subclass of inhibitors.|NS-187|Src|27|16.0|Arg1:T4|Arg2:T35|CHEMICAL|GENE-Y|INHIBITOR|1065
15661821|Glucose infusion increased mRNA expression for POMC, but not for the anorectic neuropeptide CART, or the orexigenic neuropeptides NPY and AGRP, in the arcuate nucleus of the fetal hypothalamus.|Glucose|POMC|1|7.0|Arg1:T1|Arg2:T13|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|1066
23287700|Results indicate that AM4054 serves as an effective CB(1) discriminative stimulus, with an onset and time course of action comparable with that of the CB(1) agonist Δ(9)-tetrahydrocannabinol, and that the inverse agonist rimonabant and the neutral antagonist AM4113 produce dose-related rightward shifts in the AM4054 dose-effect curve, indicating that both drugs surmountably antagonize the discriminative stimulus effects of AM4054.|rimonabant|CB(1)|45|29.0|Arg1:T14|Arg2:T26|CHEMICAL|GENE-N|AGONIST-INHIBITOR|1067
23197773|In the present studies, the effects of CB(1) agonists [(6aR,10aR)-3-(1-adamantyl)-6,6,9-trimethyl-6a,7,10,10a-tetrahydrobenzo[c]chromen-1-ol (AM411), 9β-(hydroxymethyl)-3-(1-adamantyl)-hexahydrocannabinol (AM4054), R-(+)-[2,3-dihydro-5-methyl-3-[(morpholinyl)methyl]pyrrolo[1,2,3-de]-1,4-benzoxazinyl]-(1-naphthalenyl)methanone mesylate (WIN55,212.2), Δ(9)-tetrahydrocannabinol (Δ(9)-THC), (R)-(+)-arachidonyl-1'-hydroxy-2'-propylamide (methanandamide)], CB(1) antagonists [5-(4-chlorophenyl)-1-(2,4-dichloro-phenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide (SR141716A), 5-(4-alkylphenyl)-1-(2,4-dichlorophenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide (AM4113)], and dopamine (DA)-related [methamphetamine, (±)-6-chloro-7,8-dihydroxy-3-allyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzazepine hydrobromide (SKF82958), (R)-(+)-7-chloro-8-hydroxy-3-methyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzazepine hydrochloride (SCH23390), (6aR)-5,6,6a,7-tetrahydro-6-propyl-4H-dibenzo[de,g]quinoline-10,11-diol (R-(-)-NPA), haloperidol] and opioid (morphine, naltrexone) drugs on scheduled-controlled responding under a 30-response fixed ratio schedule of stimulus-shock termination in squirrel monkeys were compared before and during chronic treatment with the long-acting CB(1) agonist AM411 (1.0 mg/kg per day, i.m.).|(6aR,10aR)-3-(1-adamantyl)-6,6,9-trimethyl-6a,7,10,10a-tetrahydrobenzo[c]chromen-1-ol|CB(1)|15|9.0|Arg1:T22|Arg2:T47|CHEMICAL|GENE-Y|AGONIST|1068
