32485177	ACTIVATOR	Arg1:T8	Arg2:T37
32485177	AGONIST	Arg1:T9	Arg2:T42
32485177	ACTIVATOR	Arg1:T4	Arg2:T27
32485177	ACTIVATOR	Arg1:T5	Arg2:T34
25006780	INHIBITOR	Arg1:T10	Arg2:T16
25006780	SUBSTRATE	Arg1:T5	Arg2:T15
25006780	SUBSTRATE	Arg1:T6	Arg2:T15
25006780	SUBSTRATE	Arg1:T7	Arg2:T15
25006780	SUBSTRATE	Arg1:T8	Arg2:T15
25006780	SUBSTRATE	Arg1:T9	Arg2:T15
2577144	DIRECT-REGULATOR	Arg1:T10	Arg2:T21
2577144	ANTAGONIST	Arg1:T2	Arg2:T19
2577144	ANTAGONIST	Arg1:T8	Arg2:T19
2577144	ANTAGONIST	Arg1:T9	Arg2:T20
2577144	ANTAGONIST	Arg1:T11	Arg2:T20
2577144	ANTAGONIST	Arg1:T12	Arg2:T22
2577144	INHIBITOR	Arg1:T13	Arg2:T24
2577144	INHIBITOR	Arg1:T14	Arg2:T24
2577144	ANTAGONIST	Arg1:T1	Arg2:T16
2577144	ANTAGONIST	Arg1:T3	Arg2:T16
2577144	AGONIST	Arg1:T4	Arg2:T17
2577144	AGONIST	Arg1:T5	Arg2:T17
12665524	DIRECT-REGULATOR	Arg1:T15	Arg2:T57
12665524	DIRECT-REGULATOR	Arg1:T10	Arg2:T43
12665524	DIRECT-REGULATOR	Arg1:T11	Arg2:T43
12665524	DIRECT-REGULATOR	Arg1:T12	Arg2:T43
12665524	DIRECT-REGULATOR	Arg1:T13	Arg2:T50
12665524	DIRECT-REGULATOR	Arg1:T14	Arg2:T50
12665524	DIRECT-REGULATOR	Arg1:T16	Arg2:T56
12665524	DIRECT-REGULATOR	Arg1:T17	Arg2:T56
12665524	DIRECT-REGULATOR	Arg1:T18	Arg2:T56
12665524	DIRECT-REGULATOR	Arg1:T19	Arg2:T56
12665524	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
12665524	DIRECT-REGULATOR	Arg1:T2	Arg2:T22
12665524	INHIBITOR	Arg1:T3	Arg2:T28
12665524	INHIBITOR	Arg1:T4	Arg2:T28
12665524	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
12665524	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
12665524	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
12665524	DIRECT-REGULATOR	Arg1:T8	Arg2:T37
12665524	DIRECT-REGULATOR	Arg1:T9	Arg2:T37
17063610	AGONIST	Arg1:T2	Arg2:T5
23449453	PART-OF	Arg1:T1	Arg2:T11
23449453	PART-OF	Arg1:T2	Arg2:T11
23449453	INHIBITOR	Arg1:T3	Arg2:T14
19377876	DIRECT-REGULATOR	Arg1:T6	Arg2:T10
27742551	AGONIST	Arg1:T1	Arg2:T12
27742551	AGONIST	Arg1:T4	Arg2:T19
27742551	AGONIST	Arg1:T5	Arg2:T19
27742551	AGONIST	Arg1:T6	Arg2:T19
27742551	AGONIST	Arg1:T7	Arg2:T19
27742551	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
27742551	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T17
11296547	ACTIVATOR	Arg1:T6	Arg2:T16
11296547	INHIBITOR	Arg1:T7	Arg2:T19
11296547	INHIBITOR	Arg1:T8	Arg2:T19
11296547	INHIBITOR	Arg1:T9	Arg2:T19
11296547	ACTIVATOR	Arg1:T10	Arg2:T11
11296547	INHIBITOR	Arg1:T1	Arg2:T12
11296547	INHIBITOR	Arg1:T2	Arg2:T12
14982785	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T10
14982785	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T11
14982785	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T11
24315836	ANTAGONIST	Arg1:T1	Arg2:T12
24315836	ANTAGONIST	Arg1:T2	Arg2:T12
24315836	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
24315836	ANTAGONIST	Arg1:T4	Arg2:T15
24315836	ANTAGONIST	Arg1:T6	Arg2:T15
24315836	AGONIST	Arg1:T7	Arg2:T15
24315836	AGONIST	Arg1:T8	Arg2:T15
24315836	AGONIST	Arg1:T9	Arg2:T15
31486300	SUBSTRATE_PRODUCT-OF	Arg1:T4	Arg2:T21
31486300	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
31486300	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
31486300	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
12485437	ACTIVATOR	Arg1:T9	Arg2:T34
12485437	ACTIVATOR	Arg1:T10	Arg2:T30
12485437	ACTIVATOR	Arg1:T12	Arg2:T37
12485437	ACTIVATOR	Arg1:T13	Arg2:T37
12485437	ACTIVATOR	Arg1:T14	Arg2:T37
12485437	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
12485437	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
12485437	INHIBITOR	Arg1:T4	Arg2:T25
12485437	INHIBITOR	Arg1:T5	Arg2:T25
12485437	ACTIVATOR	Arg1:T6	Arg2:T28
16126846	DIRECT-REGULATOR	Arg1:T2	Arg2:T35
16126846	DIRECT-REGULATOR	Arg1:T3	Arg2:T35
6113235	ACTIVATOR	Arg1:T2	Arg2:T31
6113235	ACTIVATOR	Arg1:T14	Arg2:T31
6113235	ACTIVATOR	Arg1:T17	Arg2:T31
6113235	ACTIVATOR	Arg1:T10	Arg2:T26
6113235	ACTIVATOR	Arg1:T11	Arg2:T26
6113235	ACTIVATOR	Arg1:T12	Arg2:T26
6113235	ACTIVATOR	Arg1:T13	Arg2:T26
6113235	ACTIVATOR	Arg1:T15	Arg2:T29
6113235	ACTIVATOR	Arg1:T4	Arg2:T24
6113235	ACTIVATOR	Arg1:T5	Arg2:T24
6113235	ACTIVATOR	Arg1:T6	Arg2:T24
6113235	ACTIVATOR	Arg1:T7	Arg2:T24
6113235	ACTIVATOR	Arg1:T8	Arg2:T24
6113235	ACTIVATOR	Arg1:T9	Arg2:T24
22764568	SUBSTRATE	Arg1:T11	Arg2:T23
22764568	SUBSTRATE	Arg1:T9	Arg2:T22
22764568	SUBSTRATE	Arg1:T10	Arg2:T22
22764568	SUBSTRATE	Arg1:T12	Arg2:T22
22764568	SUBSTRATE	Arg1:T13	Arg2:T22
22764568	SUBSTRATE	Arg1:T14	Arg2:T22
22764568	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T24
22764568	INHIBITOR	Arg1:T1	Arg2:T17
22764568	SUBSTRATE	Arg1:T2	Arg2:T17
22764568	INHIBITOR	Arg1:T3	Arg2:T18
22764568	INHIBITOR	Arg1:T4	Arg2:T18
22764568	INHIBITOR	Arg1:T5	Arg2:T18
8865195	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
11013392	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
29900035	PART-OF	Arg1:T4	Arg2:T23
9693129	DIRECT-REGULATOR	Arg1:T3	Arg2:T29
9693129	DIRECT-REGULATOR	Arg1:T5	Arg2:T37
9693129	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
9693129	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
9693129	DIRECT-REGULATOR	Arg1:T4	Arg2:T36
25220279	AGONIST	Arg1:T1	Arg2:T26
25220279	AGONIST	Arg1:T7	Arg2:T26
25220279	AGONIST	Arg1:T4	Arg2:T25
25220279	AGONIST	Arg1:T5	Arg2:T25
25220279	AGONIST	Arg1:T6	Arg2:T25
25220279	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T14
7693996	SUBSTRATE_PRODUCT-OF	Arg1:T1	Arg2:T19
8747324	SUBSTRATE	Arg1:T10	Arg2:T34
8747324	SUBSTRATE	Arg1:T4	Arg2:T21
8747324	SUBSTRATE	Arg1:T6	Arg2:T21
8747324	SUBSTRATE	Arg1:T7	Arg2:T21
8747324	SUBSTRATE	Arg1:T11	Arg2:T31
8747324	SUBSTRATE	Arg1:T12	Arg2:T31
8747324	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T33
8747324	SUBSTRATE	Arg1:T1	Arg2:T36
8747324	SUBSTRATE	Arg1:T14	Arg2:T36
8747324	INHIBITOR	Arg1:T2	Arg2:T16
8747324	INHIBITOR	Arg1:T3	Arg2:T16
8747324	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
12595462	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T51
12595462	PRODUCT-OF	Arg1:T3	Arg2:T39
12595462	PRODUCT-OF	Arg1:T5	Arg2:T39
12595462	PRODUCT-OF	Arg1:T7	Arg2:T39
12595462	PRODUCT-OF	Arg1:T8	Arg2:T48
12595462	PRODUCT-OF	Arg1:T9	Arg2:T48
12595462	PART-OF	Arg1:T10	Arg2:T54
12595462	ACTIVATOR	Arg1:T1	Arg2:T18
12595462	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T33
12595462	ACTIVATOR	Arg1:T6	Arg2:T37
29100384	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T17
28386330	INHIBITOR	Arg1:T1	Arg2:T26
28386330	INHIBITOR	Arg1:T17	Arg2:T26
28386330	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T36
28386330	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
25757971	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T23
25757971	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
25757971	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
15292051	ACTIVATOR	Arg1:T26	Arg2:T35
15292051	PRODUCT-OF	Arg1:T17	Arg2:T41
15292051	PRODUCT-OF	Arg1:T21	Arg2:T41
15292051	PRODUCT-OF	Arg1:T22	Arg2:T41
15292051	PRODUCT-OF	Arg1:T23	Arg2:T41
15292051	PRODUCT-OF	Arg1:T24	Arg2:T41
15292051	ANTAGONIST	Arg1:T25	Arg2:T46
15292051	ANTAGONIST	Arg1:T1	Arg2:T56
15292051	ANTAGONIST	Arg1:T27	Arg2:T56
15292051	ANTAGONIST	Arg1:T28	Arg2:T56
15292051	ANTAGONIST	Arg1:T2	Arg2:T31
15292051	ANTAGONIST	Arg1:T3	Arg2:T31
15292051	ANTAGONIST	Arg1:T4	Arg2:T31
15292051	ANTAGONIST	Arg1:T6	Arg2:T33
15292051	ANTAGONIST	Arg1:T7	Arg2:T33
15292051	ANTAGONIST	Arg1:T8	Arg2:T33
15292051	ANTAGONIST	Arg1:T9	Arg2:T33
15292051	INHIBITOR	Arg1:T18	Arg2:T36
15292051	ACTIVATOR	Arg1:T19	Arg2:T39
15292051	ACTIVATOR	Arg1:T20	Arg2:T39
28477418	SUBSTRATE	Arg1:T3	Arg2:T16
28477418	SUBSTRATE	Arg1:T4	Arg2:T16
28477418	SUBSTRATE	Arg1:T5	Arg2:T17
28477418	INHIBITOR	Arg1:T7	Arg2:T20
28477418	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
28477418	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T27
17071093	INHIBITOR	Arg1:T1	Arg2:T5
17071093	INHIBITOR	Arg1:T2	Arg2:T11
17071093	INHIBITOR	Arg1:T3	Arg2:T14
17071093	INHIBITOR	Arg1:T4	Arg2:T14
21176873	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T21
21176873	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T21
21176873	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T37
21176873	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T37
21176873	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T37
21176873	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
21176873	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
21176873	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
21176873	INHIBITOR	Arg1:T5	Arg2:T24
21176873	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
21176873	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
14679136	SUBSTRATE	Arg1:T3	Arg2:T25
14679136	SUBSTRATE	Arg1:T4	Arg2:T25
14679136	SUBSTRATE	Arg1:T5	Arg2:T25
14679136	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T29
14679136	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
14679136	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T32
14679136	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T32
1711984	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
26261584	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T6
26261584	ACTIVATOR	Arg1:T3	Arg2:T7
17683514	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T4
17418633	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
17418633	DIRECT-REGULATOR	Arg1:T14	Arg2:T30
17418633	DIRECT-REGULATOR	Arg1:T18	Arg2:T30
17418633	DIRECT-REGULATOR	Arg1:T23	Arg2:T30
17418633	DIRECT-REGULATOR	Arg1:T2	Arg2:T32
17418633	DIRECT-REGULATOR	Arg1:T3	Arg2:T32
17418633	DIRECT-REGULATOR	Arg1:T4	Arg2:T32
17418633	DIRECT-REGULATOR	Arg1:T6	Arg2:T32
17418633	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
17418633	DIRECT-REGULATOR	Arg1:T8	Arg2:T32
16713698	PRODUCT-OF	Arg1:T5	Arg2:T19
16713698	PRODUCT-OF	Arg1:T6	Arg2:T19
16713698	ACTIVATOR	Arg1:T7	Arg2:T20
16713698	ACTIVATOR	Arg1:T8	Arg2:T20
16713698	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T22
16713698	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
16713698	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
16713698	AGONIST-ACTIVATOR	Arg1:T14	Arg2:T22
16713698	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T24
16713698	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T24
16713698	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T25
16713698	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T25
17542780	ACTIVATOR	Arg1:T1	Arg2:T40
17542780	ACTIVATOR	Arg1:T12	Arg2:T40
17542780	ACTIVATOR	Arg1:T15	Arg2:T40
17542780	ACTIVATOR	Arg1:T19	Arg2:T41
17542780	ACTIVATOR	Arg1:T20	Arg2:T41
17542780	ACTIVATOR	Arg1:T21	Arg2:T41
17542780	INHIBITOR	Arg1:T22	Arg2:T42
17542780	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T42
17542780	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T42
17542780	ACTIVATOR	Arg1:T2	Arg2:T32
17542780	ACTIVATOR	Arg1:T3	Arg2:T32
17542780	ACTIVATOR	Arg1:T4	Arg2:T32
17542780	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T32
17542780	INHIBITOR	Arg1:T6	Arg2:T37
17542780	INHIBITOR	Arg1:T7	Arg2:T37
17542780	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T39
17542780	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T39
17542780	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T39
17542780	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T39
18295304	PRODUCT-OF	Arg1:T12	Arg2:T16
18295304	INHIBITOR	Arg1:T8	Arg2:T17
18295304	PRODUCT-OF	Arg1:T9	Arg2:T20
18295304	PRODUCT-OF	Arg1:T10	Arg2:T20
18295304	PRODUCT-OF	Arg1:T11	Arg2:T20
18295304	INHIBITOR	Arg1:T1	Arg2:T23
18295304	INHIBITOR	Arg1:T2	Arg2:T23
18295304	INHIBITOR	Arg1:T3	Arg2:T15
18295304	INHIBITOR	Arg1:T4	Arg2:T15
31757053	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T20
31757053	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T20
31757053	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
31757053	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
31757053	INHIBITOR	Arg1:T8	Arg2:T17
8973186	SUBSTRATE	Arg1:T32	Arg2:T48
8973186	SUBSTRATE	Arg1:T33	Arg2:T48
8973186	SUBSTRATE	Arg1:T34	Arg2:T50
8973186	SUBSTRATE	Arg1:T35	Arg2:T50
8973186	INHIBITOR	Arg1:T1	Arg2:T42
8973186	INHIBITOR	Arg1:T2	Arg2:T42
8973186	INHIBITOR	Arg1:T37	Arg2:T42
8973186	INHIBITOR	Arg1:T38	Arg2:T42
8973186	INHIBITOR	Arg1:T39	Arg2:T42
8973186	INHIBITOR	Arg1:T40	Arg2:T42
8973186	SUBSTRATE	Arg1:T12	Arg2:T44
8973186	SUBSTRATE	Arg1:T13	Arg2:T44
8973186	SUBSTRATE	Arg1:T14	Arg2:T44
8973186	SUBSTRATE	Arg1:T15	Arg2:T44
8973186	SUBSTRATE	Arg1:T17	Arg2:T45
8973186	SUBSTRATE	Arg1:T18	Arg2:T45
8973186	SUBSTRATE	Arg1:T19	Arg2:T45
8973186	SUBSTRATE	Arg1:T20	Arg2:T45
8973186	PART-OF	Arg1:T30	Arg2:T47
7605261	ACTIVATOR	Arg1:T10	Arg2:T22
7605261	PRODUCT-OF	Arg1:T5	Arg2:T25
7605261	PRODUCT-OF	Arg1:T6	Arg2:T25
7605261	PRODUCT-OF	Arg1:T7	Arg2:T25
7605261	PRODUCT-OF	Arg1:T8	Arg2:T25
7605261	PRODUCT-OF	Arg1:T9	Arg2:T25
7605261	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T28
7605261	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T28
7605261	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T28
7605261	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T29
7605261	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T29
7605261	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T29
7605261	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T29
7605261	ACTIVATOR	Arg1:T18	Arg2:T21
25640062	ANTAGONIST	Arg1:T6	Arg2:T16
25640062	ANTAGONIST	Arg1:T7	Arg2:T16
25640062	ANTAGONIST	Arg1:T8	Arg2:T16
25640062	ANTAGONIST	Arg1:T9	Arg2:T16
25640062	INHIBITOR	Arg1:T5	Arg2:T14
837639	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T9
837639	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T10
837639	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T11
23194503	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
23194503	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
23194503	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T14
16998865	INHIBITOR	Arg1:T4	Arg2:T16
16998865	PRODUCT-OF	Arg1:T12	Arg2:T16
16998865	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T16
16998865	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
2997811	PRODUCT-OF	Arg1:T23	Arg2:T37
2997811	INHIBITOR	Arg1:T18	Arg2:T35
2997811	PRODUCT-OF	Arg1:T19	Arg2:T35
2997811	INHIBITOR	Arg1:T20	Arg2:T35
2997811	PRODUCT-OF	Arg1:T21	Arg2:T35
2997811	PRODUCT-OF	Arg1:T22	Arg2:T35
2997811	PRODUCT-OF	Arg1:T24	Arg2:T35
2997811	PRODUCT-OF	Arg1:T25	Arg2:T35
2997811	PRODUCT-OF	Arg1:T26	Arg2:T36
2997811	PRODUCT-OF	Arg1:T27	Arg2:T36
2997811	PRODUCT-OF	Arg1:T28	Arg2:T36
2997811	PRODUCT-OF	Arg1:T29	Arg2:T36
2997811	PRODUCT-OF	Arg1:T30	Arg2:T36
23389756	ANTAGONIST	Arg1:T16	Arg2:T27
23389756	ANTAGONIST	Arg1:T17	Arg2:T27
23389756	AGONIST	Arg1:T18	Arg2:T29
23389756	AGONIST	Arg1:T19	Arg2:T29
23389756	AGONIST	Arg1:T20	Arg2:T29
23389756	AGONIST	Arg1:T21	Arg2:T29
23389756	ANTAGONIST	Arg1:T22	Arg2:T30
23389756	ANTAGONIST	Arg1:T23	Arg2:T30
23389756	AGONIST	Arg1:T3	Arg2:T24
23220633	SUBSTRATE	Arg1:T1	Arg2:T14
23220633	SUBSTRATE	Arg1:T2	Arg2:T14
23220633	SUBSTRATE	Arg1:T3	Arg2:T14
23220633	AGONIST	Arg1:T4	Arg2:T15
23220633	AGONIST	Arg1:T5	Arg2:T15
22818289	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
22818289	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
6342618	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T11
6342618	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T11
6342618	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
6342618	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T10
6342618	SUBSTRATE	Arg1:T6	Arg2:T12
12204898	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
12204898	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
12204898	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
12204898	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
12204898	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
18601901	PART-OF	Arg1:T1	Arg2:T22
18601901	PART-OF	Arg1:T2	Arg2:T22
18601901	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
26754547	INHIBITOR	Arg1:T1	Arg2:T33
26754547	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T8
26754547	INHIBITOR	Arg1:T4	Arg2:T13
20654108	ACTIVATOR	Arg1:T4	Arg2:T38
20654108	INHIBITOR	Arg1:T5	Arg2:T30
20654108	ACTIVATOR	Arg1:T1	Arg2:T9
20654108	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
20654108	ACTIVATOR	Arg1:T3	Arg2:T21
7935337	SUBSTRATE	Arg1:T23	Arg2:T45
7935337	SUBSTRATE	Arg1:T24	Arg2:T41
7935337	SUBSTRATE	Arg1:T25	Arg2:T41
7935337	PRODUCT-OF	Arg1:T26	Arg2:T44
7935337	PRODUCT-OF	Arg1:T27	Arg2:T44
7935337	PRODUCT-OF	Arg1:T28	Arg2:T44
7935337	SUBSTRATE	Arg1:T29	Arg2:T46
7935337	INHIBITOR	Arg1:T30	Arg2:T47
7935337	INHIBITOR	Arg1:T31	Arg2:T47
7935337	INHIBITOR	Arg1:T3	Arg2:T34
7935337	INHIBITOR	Arg1:T4	Arg2:T34
7935337	INHIBITOR	Arg1:T5	Arg2:T34
7935337	INHIBITOR	Arg1:T6	Arg2:T34
7935337	INHIBITOR	Arg1:T7	Arg2:T34
7935337	INHIBITOR	Arg1:T8	Arg2:T34
7935337	INHIBITOR	Arg1:T9	Arg2:T34
7935337	INHIBITOR	Arg1:T10	Arg2:T34
7935337	SUBSTRATE	Arg1:T11	Arg2:T35
7935337	SUBSTRATE	Arg1:T12	Arg2:T35
7935337	SUBSTRATE	Arg1:T14	Arg2:T37
7935337	SUBSTRATE	Arg1:T15	Arg2:T37
7935337	SUBSTRATE	Arg1:T16	Arg2:T37
7935337	SUBSTRATE	Arg1:T18	Arg2:T38
7935337	SUBSTRATE	Arg1:T19	Arg2:T38
7935337	SUBSTRATE	Arg1:T20	Arg2:T38
7935337	SUBSTRATE	Arg1:T22	Arg2:T39
20345708	INHIBITOR	Arg1:T5	Arg2:T22
20345708	INHIBITOR	Arg1:T2	Arg2:T14
25119102	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T35
25119102	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T35
25119102	INHIBITOR	Arg1:T2	Arg2:T19
25119102	INHIBITOR	Arg1:T3	Arg2:T19
17329804	DIRECT-REGULATOR	Arg1:T19	Arg2:T29
17329804	DIRECT-REGULATOR	Arg1:T15	Arg2:T28
17329804	DIRECT-REGULATOR	Arg1:T16	Arg2:T28
17329804	PRODUCT-OF	Arg1:T17	Arg2:T30
17329804	PRODUCT-OF	Arg1:T18	Arg2:T30
17329804	PRODUCT-OF	Arg1:T20	Arg2:T30
17329804	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
17329804	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
17329804	DIRECT-REGULATOR	Arg1:T11	Arg2:T25
17329804	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
15290004	INHIBITOR	Arg1:T1	Arg2:T17
15290004	INHIBITOR	Arg1:T13	Arg2:T17
15780760	INHIBITOR	Arg1:T22	Arg2:T37
15780760	INHIBITOR	Arg1:T23	Arg2:T37
15780760	INHIBITOR	Arg1:T24	Arg2:T37
15780760	SUBSTRATE	Arg1:T29	Arg2:T38
15780760	SUBSTRATE	Arg1:T30	Arg2:T38
15780760	SUBSTRATE	Arg1:T31	Arg2:T38
15780760	INHIBITOR	Arg1:T32	Arg2:T39
15456928	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T45
15456928	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T45
15456928	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T45
15456928	AGONIST	Arg1:T19	Arg2:T41
15456928	AGONIST	Arg1:T21	Arg2:T41
15456928	AGONIST	Arg1:T22	Arg2:T41
15456928	AGONIST	Arg1:T23	Arg2:T41
15456928	AGONIST	Arg1:T24	Arg2:T41
15456928	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T44
15456928	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T44
15456928	DIRECT-REGULATOR	Arg1:T28	Arg2:T46
15456928	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T32
15456928	ACTIVATOR	Arg1:T6	Arg2:T33
15456928	ACTIVATOR	Arg1:T7	Arg2:T33
15456928	ACTIVATOR	Arg1:T8	Arg2:T33
15456928	ACTIVATOR	Arg1:T9	Arg2:T34
15456928	INHIBITOR	Arg1:T10	Arg2:T34
15456928	ACTIVATOR	Arg1:T11	Arg2:T34
15456928	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T37
15456928	AGONIST	Arg1:T16	Arg2:T39
32970608	SUBSTRATE	Arg1:T1	Arg2:T20
32970608	PRODUCT-OF	Arg1:T2	Arg2:T20
32970608	PRODUCT-OF	Arg1:T3	Arg2:T20
32970608	SUBSTRATE	Arg1:T17	Arg2:T20
32970608	SUBSTRATE	Arg1:T18	Arg2:T20
32970608	SUBSTRATE	Arg1:T19	Arg2:T20
22000659	PRODUCT-OF	Arg1:T1	Arg2:T13
22000659	PRODUCT-OF	Arg1:T6	Arg2:T13
22000659	PRODUCT-OF	Arg1:T7	Arg2:T13
22000659	PRODUCT-OF	Arg1:T12	Arg2:T13
22000659	PRODUCT-OF	Arg1:T8	Arg2:T14
22000659	PRODUCT-OF	Arg1:T9	Arg2:T14
28082183	ACTIVATOR	Arg1:T6	Arg2:T15
28082183	ANTAGONIST	Arg1:T1	Arg2:T8
28082183	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T10
28082183	ANTAGONIST	Arg1:T4	Arg2:T11
20428829	AGONIST-ACTIVATOR	Arg1:T13	Arg2:T48
20428829	INHIBITOR	Arg1:T10	Arg2:T52
20428829	INHIBITOR	Arg1:T11	Arg2:T52
20428829	INHIBITOR	Arg1:T12	Arg2:T52
20428829	INHIBITOR	Arg1:T1	Arg2:T15
