19182374	INHIBITOR	Arg1:T18	Arg2:T47
19182374	INHIBITOR	Arg1:T19	Arg2:T47
19182374	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T49
19182374	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T49
19182374	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T49
19182374	ACTIVATOR	Arg1:T2	Arg2:T25
19182374	INHIBITOR	Arg1:T3	Arg2:T29
19182374	INHIBITOR	Arg1:T5	Arg2:T30
21755948	PART-OF	Arg1:T1	Arg2:T12
21755948	PART-OF	Arg1:T2	Arg2:T12
21755948	PART-OF	Arg1:T3	Arg2:T12
21755948	PART-OF	Arg1:T4	Arg2:T12
8871661	ACTIVATOR	Arg1:T4	Arg2:T35
8871661	INHIBITOR	Arg1:T2	Arg2:T23
8871661	INHIBITOR	Arg1:T3	Arg2:T23
2145593	AGONIST	Arg1:T2	Arg2:T19
2145593	AGONIST	Arg1:T3	Arg2:T19
2145593	AGONIST	Arg1:T4	Arg2:T19
2145593	AGONIST	Arg1:T5	Arg2:T19
2145593	AGONIST	Arg1:T6	Arg2:T19
2145593	ANTAGONIST	Arg1:T9	Arg2:T22
2145593	ANTAGONIST	Arg1:T10	Arg2:T22
2145593	ANTAGONIST	Arg1:T11	Arg2:T22
2145593	AGONIST	Arg1:T12	Arg2:T25
2145593	AGONIST	Arg1:T13	Arg2:T25
2145593	AGONIST	Arg1:T1	Arg2:T27
27053679	INHIBITOR	Arg1:T4	Arg2:T15
27053679	SUBSTRATE	Arg1:T2	Arg2:T27
27053679	SUBSTRATE	Arg1:T3	Arg2:T27
27053679	INHIBITOR	Arg1:T1	Arg2:T28
6106784	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
6106784	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T10
6106784	SUBSTRATE	Arg1:T4	Arg2:T10
6106784	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T11
32580769	INHIBITOR	Arg1:T7	Arg2:T37
32580769	ACTIVATOR	Arg1:T8	Arg2:T39
32580769	ACTIVATOR	Arg1:T1	Arg2:T22
32580769	ACTIVATOR	Arg1:T2	Arg2:T22
32580769	INHIBITOR	Arg1:T3	Arg2:T23
32580769	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
32580769	PART-OF	Arg1:T5	Arg2:T27
32580769	INHIBITOR	Arg1:T6	Arg2:T31
10753907	INHIBITOR	Arg1:T4	Arg2:T59
10753907	PART-OF	Arg1:T27	Arg2:T58
10753907	DIRECT-REGULATOR	Arg1:T28	Arg2:T58
10753907	INHIBITOR	Arg1:T29	Arg2:T58
10753907	SUBSTRATE	Arg1:T30	Arg2:T58
10753907	PRODUCT-OF	Arg1:T31	Arg2:T58
10753907	PART-OF	Arg1:T1	Arg2:T60
10753907	PART-OF	Arg1:T2	Arg2:T60
10753907	INHIBITOR	Arg1:T3	Arg2:T60
10753907	DIRECT-REGULATOR	Arg1:T5	Arg2:T60
10753907	DIRECT-REGULATOR	Arg1:T6	Arg2:T60
10753907	DIRECT-REGULATOR	Arg1:T7	Arg2:T60
10753907	INHIBITOR	Arg1:T37	Arg2:T60
10753907	INHIBITOR	Arg1:T38	Arg2:T60
10753907	PART-OF	Arg1:T39	Arg2:T60
10753907	PART-OF	Arg1:T8	Arg2:T44
10753907	PART-OF	Arg1:T9	Arg2:T44
10753907	PART-OF	Arg1:T10	Arg2:T44
10753907	PART-OF	Arg1:T11	Arg2:T44
10753907	PART-OF	Arg1:T12	Arg2:T44
10753907	PART-OF	Arg1:T13	Arg2:T44
10753907	PART-OF	Arg1:T14	Arg2:T44
10753907	PART-OF	Arg1:T15	Arg2:T44
10753907	PART-OF	Arg1:T16	Arg2:T44
10753907	PART-OF	Arg1:T17	Arg2:T44
10753907	PART-OF	Arg1:T18	Arg2:T44
10753907	PART-OF	Arg1:T19	Arg2:T44
10753907	DIRECT-REGULATOR	Arg1:T20	Arg2:T46
10753907	DIRECT-REGULATOR	Arg1:T21	Arg2:T46
10753907	DIRECT-REGULATOR	Arg1:T22	Arg2:T46
10753907	DIRECT-REGULATOR	Arg1:T23	Arg2:T48
10753907	DIRECT-REGULATOR	Arg1:T24	Arg2:T50
10375402	SUBSTRATE	Arg1:T1	Arg2:T9
10375402	SUBSTRATE	Arg1:T2	Arg2:T9
12872987	PRODUCT-OF	Arg1:T7	Arg2:T37
12872987	INHIBITOR	Arg1:T6	Arg2:T26
12872987	SUBSTRATE	Arg1:T8	Arg2:T36
12872987	SUBSTRATE	Arg1:T9	Arg2:T36
12872987	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
12872987	SUBSTRATE	Arg1:T11	Arg2:T40
12872987	SUBSTRATE	Arg1:T12	Arg2:T40
12872987	SUBSTRATE	Arg1:T13	Arg2:T40
12872987	ACTIVATOR	Arg1:T1	Arg2:T16
12872987	SUBSTRATE	Arg1:T2	Arg2:T16
12872987	SUBSTRATE	Arg1:T3	Arg2:T19
12872987	SUBSTRATE	Arg1:T4	Arg2:T19
12872987	INHIBITOR	Arg1:T5	Arg2:T24
32608254	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
32608254	INHIBITOR	Arg1:T2	Arg2:T7
32608254	INHIBITOR	Arg1:T3	Arg2:T7
32608254	INHIBITOR	Arg1:T4	Arg2:T7
32608254	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T9
32608254	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T12
11907703	INHIBITOR	Arg1:T4	Arg2:T12
11907703	INHIBITOR	Arg1:T5	Arg2:T12
11907703	INHIBITOR	Arg1:T1	Arg2:T8
11907703	SUBSTRATE	Arg1:T2	Arg2:T8
11907703	INHIBITOR	Arg1:T3	Arg2:T8
15084650	INHIBITOR	Arg1:T14	Arg2:T38
15084650	INHIBITOR	Arg1:T1	Arg2:T52
15084650	INHIBITOR	Arg1:T2	Arg2:T52
15084650	ANTAGONIST	Arg1:T24	Arg2:T52
15084650	ANTAGONIST	Arg1:T25	Arg2:T52
15084650	INHIBITOR	Arg1:T26	Arg2:T52
15084650	INHIBITOR	Arg1:T27	Arg2:T52
15084650	INHIBITOR	Arg1:T28	Arg2:T52
15084650	INHIBITOR	Arg1:T29	Arg2:T52
15084650	INHIBITOR	Arg1:T30	Arg2:T52
15084650	INHIBITOR	Arg1:T3	Arg2:T35
15084650	INHIBITOR	Arg1:T4	Arg2:T35
15084650	INHIBITOR	Arg1:T6	Arg2:T36
15084650	INHIBITOR	Arg1:T7	Arg2:T36
15084650	INHIBITOR	Arg1:T8	Arg2:T36
15084650	INHIBITOR	Arg1:T9	Arg2:T36
15084650	INHIBITOR	Arg1:T10	Arg2:T36
15084650	INHIBITOR	Arg1:T11	Arg2:T36
15084650	INHIBITOR	Arg1:T12	Arg2:T36
15084650	SUBSTRATE	Arg1:T13	Arg2:T36
21554958	INHIBITOR	Arg1:T1	Arg2:T11
29212973	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
29212973	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T15
29212973	INHIBITOR	Arg1:T2	Arg2:T11
29212973	INHIBITOR	Arg1:T3	Arg2:T11
27031227	SUBSTRATE	Arg1:T1	Arg2:T13
27031227	SUBSTRATE	Arg1:T2	Arg2:T13
27031227	SUBSTRATE	Arg1:T3	Arg2:T13
27031227	SUBSTRATE	Arg1:T4	Arg2:T13
27031227	SUBSTRATE	Arg1:T5	Arg2:T13
27031227	SUBSTRATE	Arg1:T6	Arg2:T13
27031227	SUBSTRATE	Arg1:T7	Arg2:T13
27031227	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
27031227	DIRECT-REGULATOR	Arg1:T9	Arg2:T14
27031227	DIRECT-REGULATOR	Arg1:T10	Arg2:T14
7751029	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T26
7751029	SUBSTRATE	Arg1:T13	Arg2:T26
7751029	INHIBITOR	Arg1:T6	Arg2:T25
7751029	INHIBITOR	Arg1:T7	Arg2:T25
7751029	INHIBITOR	Arg1:T8	Arg2:T25
7751029	INHIBITOR	Arg1:T9	Arg2:T25
7751029	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
7751029	INHIBITOR	Arg1:T11	Arg2:T30
7751029	INHIBITOR	Arg1:T12	Arg2:T30
7751029	INHIBITOR	Arg1:T14	Arg2:T30
7751029	ACTIVATOR	Arg1:T15	Arg2:T39
7751029	ACTIVATOR	Arg1:T16	Arg2:T39
7751029	ACTIVATOR	Arg1:T1	Arg2:T19
7751029	INHIBITOR	Arg1:T3	Arg2:T19
7751029	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T22
7751029	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
11591350	PART-OF	Arg1:T1	Arg2:T16
11591350	PART-OF	Arg1:T2	Arg2:T16
11591350	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
20584749	DIRECT-REGULATOR	Arg1:T1	Arg2:T47
20584749	DIRECT-REGULATOR	Arg1:T10	Arg2:T47
20584749	DIRECT-REGULATOR	Arg1:T14	Arg2:T47
20584749	DIRECT-REGULATOR	Arg1:T21	Arg2:T47
20584749	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
20584749	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T29
20584749	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T29
20584749	SUBSTRATE	Arg1:T6	Arg2:T30
20584749	SUBSTRATE	Arg1:T7	Arg2:T30
20584749	SUBSTRATE	Arg1:T8	Arg2:T30
20584749	SUBSTRATE	Arg1:T9	Arg2:T30
20584749	INHIBITOR	Arg1:T11	Arg2:T32
20584749	INHIBITOR	Arg1:T12	Arg2:T32
20584749	INHIBITOR	Arg1:T13	Arg2:T32
20584749	ACTIVATOR	Arg1:T15	Arg2:T37
20584749	DIRECT-REGULATOR	Arg1:T16	Arg2:T37
20584749	ACTIVATOR	Arg1:T17	Arg2:T37
20584749	INHIBITOR	Arg1:T18	Arg2:T40
20584749	ACTIVATOR	Arg1:T19	Arg2:T40
20584749	PART-OF	Arg1:T20	Arg2:T40
23604718	ANTAGONIST	Arg1:T5	Arg2:T21
23604718	INHIBITOR	Arg1:T8	Arg2:T22
23604718	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
23604718	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
23604718	INHIBITOR	Arg1:T2	Arg2:T15
23604718	INHIBITOR	Arg1:T3	Arg2:T15
23604718	INHIBITOR	Arg1:T4	Arg2:T15
23604718	INHIBITOR	Arg1:T11	Arg2:T15
21287622	INHIBITOR	Arg1:T1	Arg2:T4
12054670	PART-OF	Arg1:T1	Arg2:T15
1967817	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T80
1967817	INDIRECT-DOWNREGULATOR	Arg1:T50	Arg2:T80
1967817	INHIBITOR	Arg1:T37	Arg2:T75
1967817	INHIBITOR	Arg1:T38	Arg2:T75
1967817	INHIBITOR	Arg1:T39	Arg2:T75
1967817	PRODUCT-OF	Arg1:T40	Arg2:T75
1967817	INHIBITOR	Arg1:T41	Arg2:T75
1967817	INHIBITOR	Arg1:T42	Arg2:T75
1967817	INHIBITOR	Arg1:T43	Arg2:T79
1967817	SUBSTRATE	Arg1:T44	Arg2:T79
1967817	INHIBITOR	Arg1:T46	Arg2:T79
1967817	INHIBITOR	Arg1:T47	Arg2:T79
1967817	SUBSTRATE	Arg1:T48	Arg2:T79
1967817	INHIBITOR	Arg1:T49	Arg2:T79
1967817	ACTIVATOR	Arg1:T1	Arg2:T82
1967817	ACTIVATOR	Arg1:T51	Arg2:T82
1967817	ACTIVATOR	Arg1:T52	Arg2:T82
1967817	INHIBITOR	Arg1:T2	Arg2:T55
1967817	INHIBITOR	Arg1:T3	Arg2:T55
1967817	INHIBITOR	Arg1:T4	Arg2:T55
1967817	INHIBITOR	Arg1:T5	Arg2:T55
1967817	INHIBITOR	Arg1:T6	Arg2:T55
1967817	INHIBITOR	Arg1:T7	Arg2:T55
1967817	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T57
1967817	ACTIVATOR	Arg1:T10	Arg2:T57
1967817	ACTIVATOR	Arg1:T11	Arg2:T57
1967817	INHIBITOR	Arg1:T14	Arg2:T58
1967817	INHIBITOR	Arg1:T15	Arg2:T58
1967817	INHIBITOR	Arg1:T16	Arg2:T58
1967817	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T62
1967817	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T62
1967817	INHIBITOR	Arg1:T21	Arg2:T64
1967817	INHIBITOR	Arg1:T22	Arg2:T64
1967817	INHIBITOR	Arg1:T23	Arg2:T64
1967817	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T66
1967817	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T66
1967817	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T68
1967817	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T68
1967817	INHIBITOR	Arg1:T28	Arg2:T68
1967817	INHIBITOR	Arg1:T29	Arg2:T68
1967817	INHIBITOR	Arg1:T30	Arg2:T69
1967817	INHIBITOR	Arg1:T31	Arg2:T69
1967817	INHIBITOR	Arg1:T32	Arg2:T69
1967817	INHIBITOR	Arg1:T33	Arg2:T69
1967817	ACTIVATOR	Arg1:T34	Arg2:T73
1967817	ACTIVATOR	Arg1:T35	Arg2:T73
1967817	ACTIVATOR	Arg1:T36	Arg2:T73
31900153	DIRECT-REGULATOR	Arg1:T1	Arg2:T33
31900153	SUBSTRATE	Arg1:T2	Arg2:T33
31900153	INHIBITOR	Arg1:T8	Arg2:T35
31900153	SUBSTRATE	Arg1:T9	Arg2:T35
31900153	DIRECT-REGULATOR	Arg1:T10	Arg2:T40
31900153	SUBSTRATE	Arg1:T11	Arg2:T40
31900153	INHIBITOR	Arg1:T3	Arg2:T17
31900153	INHIBITOR	Arg1:T4	Arg2:T19
31900153	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
32002956	INHIBITOR	Arg1:T9	Arg2:T26
32002956	INHIBITOR	Arg1:T10	Arg2:T26
32002956	INHIBITOR	Arg1:T12	Arg2:T26
32002956	SUBSTRATE	Arg1:T8	Arg2:T23
32002956	INHIBITOR	Arg1:T11	Arg2:T27
32002956	INHIBITOR	Arg1:T1	Arg2:T14
32002956	INHIBITOR	Arg1:T2	Arg2:T14
32002956	SUBSTRATE	Arg1:T3	Arg2:T16
32002956	SUBSTRATE	Arg1:T4	Arg2:T18
32002956	INHIBITOR	Arg1:T5	Arg2:T20
29929789	INHIBITOR	Arg1:T1	Arg2:T17
29929789	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T6
29929789	ACTIVATOR	Arg1:T2	Arg2:T11
20193347	INHIBITOR	Arg1:T11	Arg2:T38
20193347	INHIBITOR	Arg1:T7	Arg2:T32
20193347	INHIBITOR	Arg1:T10	Arg2:T32
20193347	ACTIVATOR	Arg1:T12	Arg2:T33
20193347	INHIBITOR	Arg1:T2	Arg2:T20
20193347	INHIBITOR	Arg1:T3	Arg2:T25
20193347	INHIBITOR	Arg1:T4	Arg2:T26
20193347	ACTIVATOR	Arg1:T5	Arg2:T28
20193347	ACTIVATOR	Arg1:T6	Arg2:T29
20193347	SUBSTRATE	Arg1:T8	Arg2:T30
20193347	INHIBITOR	Arg1:T9	Arg2:T31
27176495	INHIBITOR	Arg1:T1	Arg2:T30
27176495	INHIBITOR	Arg1:T7	Arg2:T25
27176495	INHIBITOR	Arg1:T8	Arg2:T25
27176495	INHIBITOR	Arg1:T9	Arg2:T25
27176495	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
27176495	INHIBITOR	Arg1:T11	Arg2:T31
27176495	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
27176495	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
27176495	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
27176495	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
27176495	INHIBITOR	Arg1:T6	Arg2:T22
31219654	ACTIVATOR	Arg1:T12	Arg2:T23
31219654	INHIBITOR	Arg1:T13	Arg2:T30
31219654	INHIBITOR	Arg1:T14	Arg2:T30
31219654	INHIBITOR	Arg1:T15	Arg2:T30
31219654	INHIBITOR	Arg1:T16	Arg2:T30
31219654	INHIBITOR	Arg1:T2	Arg2:T19
31219654	ACTIVATOR	Arg1:T3	Arg2:T21
31219654	ACTIVATOR	Arg1:T4	Arg2:T21
31219654	INHIBITOR	Arg1:T5	Arg2:T25
31219654	ACTIVATOR	Arg1:T6	Arg2:T25
31219654	INHIBITOR	Arg1:T9	Arg2:T29
11719360	INHIBITOR	Arg1:T3	Arg2:T22
11719360	PRODUCT-OF	Arg1:T4	Arg2:T24
11719360	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
25616404	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T22
25616404	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T22
25616404	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T22
25616404	SUBSTRATE	Arg1:T1	Arg2:T15
25616404	SUBSTRATE	Arg1:T2	Arg2:T15
25616404	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
25616404	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T20
27404793	SUBSTRATE	Arg1:T6	Arg2:T13
27404793	SUBSTRATE	Arg1:T3	Arg2:T15
27404793	SUBSTRATE	Arg1:T4	Arg2:T15
27404793	SUBSTRATE	Arg1:T5	Arg2:T15
27404793	SUBSTRATE	Arg1:T7	Arg2:T17
27404793	SUBSTRATE	Arg1:T2	Arg2:T11
20103986	ACTIVATOR	Arg1:T5	Arg2:T16
20103986	INHIBITOR	Arg1:T4	Arg2:T13
20103986	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
20103986	PART-OF	Arg1:T7	Arg2:T15
20103986	PART-OF	Arg1:T8	Arg2:T18
20103986	SUBSTRATE	Arg1:T1	Arg2:T9
20103986	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T9
20103986	SUBSTRATE	Arg1:T3	Arg2:T9
17887807	INHIBITOR	Arg1:T3	Arg2:T9
17887807	INHIBITOR	Arg1:T5	Arg2:T9
18584348	ACTIVATOR	Arg1:T1	Arg2:T9
18584348	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
18584348	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T12
26485527	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
26485527	SUBSTRATE	Arg1:T7	Arg2:T21
26485527	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
26485527	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
26485527	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
11949888	ACTIVATOR	Arg1:T1	Arg2:T39
11949888	ACTIVATOR	Arg1:T7	Arg2:T39
11949888	ACTIVATOR	Arg1:T24	Arg2:T39
11949888	SUBSTRATE	Arg1:T10	Arg2:T37
11949888	SUBSTRATE	Arg1:T11	Arg2:T37
11949888	SUBSTRATE	Arg1:T12	Arg2:T37
11949888	ANTAGONIST	Arg1:T13	Arg2:T40
11949888	ANTAGONIST	Arg1:T14	Arg2:T40
11949888	ANTAGONIST	Arg1:T15	Arg2:T40
11949888	ACTIVATOR	Arg1:T16	Arg2:T40
11949888	INHIBITOR	Arg1:T17	Arg2:T40
11949888	DIRECT-REGULATOR	Arg1:T18	Arg2:T41
11949888	DIRECT-REGULATOR	Arg1:T19	Arg2:T41
11949888	DIRECT-REGULATOR	Arg1:T20	Arg2:T41
11949888	DIRECT-REGULATOR	Arg1:T21	Arg2:T41
11949888	DIRECT-REGULATOR	Arg1:T22	Arg2:T41
11949888	INHIBITOR	Arg1:T23	Arg2:T42
11949888	INHIBITOR	Arg1:T25	Arg2:T42
11949888	INHIBITOR	Arg1:T26	Arg2:T42
11949888	INHIBITOR	Arg1:T27	Arg2:T42
11949888	INHIBITOR	Arg1:T2	Arg2:T31
11949888	INHIBITOR	Arg1:T3	Arg2:T31
11949888	ANTAGONIST	Arg1:T4	Arg2:T35
11949888	ANTAGONIST	Arg1:T5	Arg2:T35
11949888	ANTAGONIST	Arg1:T6	Arg2:T35
11949888	ANTAGONIST	Arg1:T8	Arg2:T35
21288453	INHIBITOR	Arg1:T5	Arg2:T21
21288453	INHIBITOR	Arg1:T3	Arg2:T20
21288453	INHIBITOR	Arg1:T6	Arg2:T20
21288453	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
21288453	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T23
21288453	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
21288453	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
21288453	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
7718145	AGONIST	Arg1:T1	Arg2:T8
7718145	DIRECT-REGULATOR	Arg1:T5	Arg2:T10
7718145	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T11
2434482	ACTIVATOR	Arg1:T3	Arg2:T10
2434482	SUBSTRATE	Arg1:T8	Arg2:T16
2434482	SUBSTRATE	Arg1:T4	Arg2:T12
2434482	INHIBITOR	Arg1:T5	Arg2:T13
2434482	ACTIVATOR	Arg1:T6	Arg2:T13
2434482	PRODUCT-OF	Arg1:T1	Arg2:T9
26082009	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
26082009	SUBSTRATE	Arg1:T5	Arg2:T17
26082009	DIRECT-REGULATOR	Arg1:T12	Arg2:T17
26082009	SUBSTRATE	Arg1:T7	Arg2:T21
26082009	SUBSTRATE	Arg1:T8	Arg2:T21
26082009	SUBSTRATE	Arg1:T9	Arg2:T21
26082009	INHIBITOR	Arg1:T10	Arg2:T22
26082009	INHIBITOR	Arg1:T11	Arg2:T22
26082009	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
26082009	INHIBITOR	Arg1:T6	Arg2:T19
9310187	INHIBITOR	Arg1:T1	Arg2:T12
19707196	PART-OF	Arg1:T1	Arg2:T25
23430957	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T37
23430957	ACTIVATOR	Arg1:T9	Arg2:T39
23430957	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T44
23430957	INHIBITOR	Arg1:T12	Arg2:T49
23430957	INHIBITOR	Arg1:T1	Arg2:T19
23430957	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
23430957	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T22
23430957	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T26
23430957	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
23430957	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
7553227	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T28
7553227	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T28
7553227	ACTIVATOR	Arg1:T1	Arg2:T10
7553227	INHIBITOR	Arg1:T2	Arg2:T16
21951966	SUBSTRATE	Arg1:T1	Arg2:T39
21951966	SUBSTRATE	Arg1:T21	Arg2:T39
21951966	DIRECT-REGULATOR	Arg1:T22	Arg2:T39
21951966	ACTIVATOR	Arg1:T15	Arg2:T33
21951966	AGONIST	Arg1:T19	Arg2:T38
21951966	DIRECT-REGULATOR	Arg1:T20	Arg2:T38
21951966	AGONIST	Arg1:T2	Arg2:T24
21951966	AGONIST	Arg1:T23	Arg2:T24
21951966	ANTAGONIST	Arg1:T3	Arg2:T29
21951966	ACTIVATOR	Arg1:T4	Arg2:T29
21951966	ACTIVATOR	Arg1:T5	Arg2:T29
21951966	ACTIVATOR	Arg1:T7	Arg2:T29
21951966	ACTIVATOR	Arg1:T8	Arg2:T29
21951966	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T30
21951966	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T30
21951966	DIRECT-REGULATOR	Arg1:T11	Arg2:T32
21951966	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
21951966	DIRECT-REGULATOR	Arg1:T13	Arg2:T32
23970786	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
23970786	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
23970786	AGONIST	Arg1:T6	Arg2:T22
8592116	PART-OF	Arg1:T12	Arg2:T27
8592116	INHIBITOR	Arg1:T13	Arg2:T28
8592116	INHIBITOR	Arg1:T14	Arg2:T28
8592116	ANTAGONIST	Arg1:T3	Arg2:T24
8592116	ANTAGONIST	Arg1:T4	Arg2:T24
8592116	ANTAGONIST	Arg1:T5	Arg2:T25
8592116	ANTAGONIST	Arg1:T6	Arg2:T25
8592116	AGONIST	Arg1:T7	Arg2:T25
8592116	AGONIST	Arg1:T8	Arg2:T25
8592116	AGONIST	Arg1:T9	Arg2:T25
8592116	ACTIVATOR	Arg1:T10	Arg2:T26
8592116	ACTIVATOR	Arg1:T11	Arg2:T26
8387515	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
8387515	DIRECT-REGULATOR	Arg1:T8	Arg2:T15
8387515	PART-OF	Arg1:T4	Arg2:T10
8387515	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
8387515	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
22428927	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T36
22428927	INHIBITOR	Arg1:T12	Arg2:T34
22428927	ANTAGONIST	Arg1:T13	Arg2:T34
22428927	ANTAGONIST	Arg1:T16	Arg2:T34
22428927	ANTAGONIST	Arg1:T17	Arg2:T34
22428927	ACTIVATOR	Arg1:T18	Arg2:T35
22428927	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T41
22428927	ANTAGONIST	Arg1:T20	Arg2:T46
22428927	ANTAGONIST	Arg1:T21	Arg2:T46
22428927	ANTAGONIST	Arg1:T22	Arg2:T46
22428927	ANTAGONIST	Arg1:T23	Arg2:T46
22428927	ACTIVATOR	Arg1:T2	Arg2:T47
22428927	ACTIVATOR	Arg1:T24	Arg2:T47
22428927	ACTIVATOR	Arg1:T3	Arg2:T28
22428927	ACTIVATOR	Arg1:T4	Arg2:T28
22428927	ACTIVATOR	Arg1:T5	Arg2:T28
22428927	INHIBITOR	Arg1:T11	Arg2:T31
22428927	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T31
22428927	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T33
33165749	INHIBITOR	Arg1:T2	Arg2:T22
33165749	INHIBITOR	Arg1:T5	Arg2:T22
33165749	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T19
33165749	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T19
33165749	ACTIVATOR	Arg1:T10	Arg2:T20
33165749	ACTIVATOR	Arg1:T11	Arg2:T20
33165749	INHIBITOR	Arg1:T1	Arg2:T23
33165749	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
33165749	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
33165749	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
30525597	ACTIVATOR	Arg1:T2	Arg2:T5
30525597	INHIBITOR	Arg1:T3	Arg2:T12
30525597	INHIBITOR	Arg1:T1	Arg2:T6
8995305	INHIBITOR	Arg1:T10	Arg2:T19
8995305	SUBSTRATE	Arg1:T8	Arg2:T17
8995305	SUBSTRATE	Arg1:T9	Arg2:T17
8995305	PART-OF	Arg1:T11	Arg2:T21
8995305	INHIBITOR	Arg1:T13	Arg2:T25
8995305	ACTIVATOR	Arg1:T1	Arg2:T15
8995305	ACTIVATOR	Arg1:T2	Arg2:T15
